time,temp,shidu,gq,zfs,co2,qy
2020/11/6 11:00,29,57.3,27480,480,713,0
2020/11/6 11:30,27.3,53,21930,441,675,0
2020/11/6 12:00,27.9,49.7,33030,496,645,0
2020/11/6 12:30,28.2,50.5,24640,476,717,0
2020/11/6 13:00,28.4,45.5,23610,487,656,0
2020/11/6 13:30,28.1,51,21280,463,711,0
2020/11/6 14:00,27.3,46.9,17800,363,659,0
2020/11/6 14:30,25.6,52.7,12570,242,559,0
2020/11/6 15:00,25.9,53.1,9280,220,491,0
2020/11/6 15:30,26.3,71.2,6800,182,454,0
2020/11/6 16:00,25.4,82.2,4160,107,448,0
2020/11/6 16:30,23.6,90,1990,56,437,0
2020/11/6 17:00,21.7,97.4,410,0,432,0
2020/11/6 17:30,20.2,98.8,0,0,488,0
2020/11/6 18:00,19,99.3,0,0,492,0
2020/11/6 18:30,17.9,99.5,0,0,503,0
2020/11/6 19:00,17.1,99.8,0,0,486,0
2020/11/6 19:30,16.3,99.9,0,0,494,0
2020/11/6 20:00,15.9,99.9,0,0,505,0
2020/11/6 20:30,15.3,99.9,0,0,504,0
2020/11/6 21:00,14.8,99.9,0,0,521,0
2020/11/6 21:30,14.2,99.9,0,0,503,0
2020/11/6 22:00,13.9,99.9,0,0,509,0
2020/11/6 22:30,14.9,98.2,0,0,513,0
2020/11/6 23:00,15.1,97.6,0,0,526,0
2020/11/6 23:30,15.3,97.6,0,0,547,0
2020/11/7 0:00,15.5,96.9,0,0,542,0
2020/11/7 0:30,15.5,97,0,0,550,0
2020/11/7 1:00,15.5,96.8,0,0,561,0
2020/11/7 1:30,15.6,96.4,0,0,565,0
2020/11/7 2:00,15.6,96.4,0,0,572,0
2020/11/7 2:30,15.5,96.5,0,0,577,0
2020/11/7 3:00,15.5,96.7,0,0,590,0
2020/11/7 3:30,15.6,96.7,0,0,593,0
2020/11/7 4:00,15.5,96.9,0,0,599,0
2020/11/7 4:30,15.5,97.1,0,0,607,0
2020/11/7 5:00,15.5,97.2,0,0,607,0
2020/11/7 5:30,15.4,97.5,0,0,614,0
2020/11/7 6:00,15.4,97.7,0,0,621,0
2020/11/7 6:30,15.3,98,60,0,626,0
2020/11/7 7:00,15.5,97.8,990,22,626,0
2020/11/7 7:30,16.2,96.8,2900,80,630,0
2020/11/7 8:00,17.7,94.4,5450,132,625,0
2020/11/7 8:30,19.8,92,7930,219,598,0
2020/11/7 9:00,22.1,88.8,11670,325,578,0
2020/11/7 9:30,25.3,79.7,17670,403,603,0
2020/11/7 10:00,24.9,65.4,23480,461,601,0
2020/11/7 10:30,26.3,64.2,27610,529,564,0
2020/11/7 11:00,27.3,60.3,25670,506,507,0
2020/11/7 11:30,27.7,58.7,23610,476,509,0
2020/11/7 12:00,28.1,55.2,36640,552,520,0
2020/11/7 12:30,29.2,53.1,28770,533,629,0
2020/11/7 13:00,29.5,39,26320,529,547,0
2020/11/7 13:30,29.5,44.5,23220,500,608,0
2020/11/7 14:00,28.7,37.6,19990,396,574,0
2020/11/7 14:30,26.1,47.2,11670,240,509,0
2020/11/7 15:00,26,53.3,8380,214,446,0
2020/11/7 15:30,26.3,68.7,6160,149,409,0
2020/11/7 16:00,25.2,79.6,3910,105,402,0
2020/11/7 16:30,23.2,90.1,1880,54,375,0
2020/11/7 17:00,21.3,94.2,390,0,380,0
2020/11/7 17:30,19.9,97.5,0,0,416,0
2020/11/7 18:00,18.6,98.4,0,0,429,0
2020/11/7 18:30,17.5,98.8,0,0,441,0
2020/11/7 19:00,16.6,99.2,0,0,458,0
2020/11/7 19:30,15.9,99.7,0,0,450,0
2020/11/7 20:00,15.4,99.9,0,0,450,0
2020/11/7 20:30,15,99.9,0,0,489,0
2020/11/7 21:00,14.4,99.9,0,0,471,0
2020/11/7 21:30,15.3,97.4,0,0,486,0
2020/11/7 22:00,15.4,95.9,0,0,494,0
2020/11/7 22:30,15.5,96.1,0,0,508,0
2020/11/7 23:00,15.6,95.8,0,0,507,0
2020/11/7 23:30,15.7,95.8,0,0,515,0
2020/11/8 0:00,15.6,95.8,0,0,519,0
2020/11/8 0:30,15.5,95.8,0,0,527,0
2020/11/8 1:00,15.3,95.9,0,0,531,0
2020/11/8 1:30,15.3,95.8,0,0,536,0
2020/11/8 2:00,15.1,96,0,0,539,0
2020/11/8 2:30,15,95.9,0,0,544,0
2020/11/8 3:00,14.9,95.7,0,0,543,0
2020/11/8 3:30,14.6,95.7,0,0,546,0
2020/11/8 4:00,14.5,95.8,0,0,544,0
2020/11/8 4:30,14.3,96.1,0,0,546,0
2020/11/8 5:00,14.1,96.4,0,0,546,0
2020/11/8 5:30,13.8,96.1,0,0,544,0
2020/11/8 6:00,13.6,96.8,0,0,551,0
2020/11/8 6:30,13.4,97.1,50,0,551,0
2020/11/8 7:00,13.5,96.9,950,18,549,0
2020/11/8 7:30,14.2,95.8,2870,77,553,0
2020/11/8 8:00,16.1,93.2,5700,141,558,0
2020/11/8 8:30,18.3,91,7830,219,540,0
2020/11/8 9:00,20.5,88.6,11870,340,530,0
2020/11/8 9:30,24.5,80.3,19480,429,548,0
2020/11/8 10:00,26.3,75.3,25540,476,505,0
2020/11/8 10:30,26.3,68.4,29410,585,514,0
2020/11/8 11:00,25.2,62,26570,569,454,0
2020/11/8 11:30,25,59.5,18570,410,576,0
2020/11/8 12:00,25.2,52.2,27220,595,605,0
2020/11/8 12:30,26.6,56.2,31730,570,529,0
2020/11/8 13:00,26.3,52.6,28380,566,586,0
2020/11/8 13:30,26.6,47.4,24640,537,563,0
2020/11/8 14:00,24.9,46.9,21150,417,639,0
2020/11/8 14:30,25.7,63.1,11610,235,442,0
2020/11/8 15:00,26.7,73,7670,203,387,0
2020/11/8 15:30,26.5,79,6220,182,388,0
2020/11/8 16:00,24.7,85.6,3950,103,339,0
2020/11/8 16:30,22,93.6,1820,48,336,0
2020/11/8 17:00,19.5,98.3,370,0,338,0
2020/11/8 17:30,17.6,99.9,0,0,340,0
2020/11/8 18:00,16.9,99.7,0,0,366,0
2020/11/8 18:30,16.8,97.7,0,0,377,0
2020/11/8 19:00,16.5,96.9,0,0,385,0
2020/11/8 19:30,16.2,96.2,0,0,396,0
2020/11/8 20:00,15.7,96.2,0,0,407,0
2020/11/8 20:30,15.4,95.9,0,0,421,0
2020/11/8 21:00,15.3,95.3,0,0,438,0
2020/11/8 21:30,15.1,95.3,0,0,447,0
2020/11/8 22:00,14.9,95.1,0,0,453,0
2020/11/8 22:30,14.7,95,0,0,458,0
2020/11/8 23:00,14.6,95,0,0,469,0
2020/11/8 23:30,14.4,95.1,0,0,474,0
2020/11/9 0:00,14.2,95.1,0,0,484,0
2020/11/9 0:30,14.1,95,0,0,485,0
2020/11/9 1:00,14,95,0,0,494,0
2020/11/9 1:30,13.9,95.4,0,0,498,0
2020/11/9 2:00,13.8,95.5,0,0,503,0
2020/11/9 2:30,13.6,95.6,0,0,511,0
2020/11/9 3:00,13.6,95.7,0,0,514,0
2020/11/9 3:30,13.5,96.1,0,0,521,0
2020/11/9 4:00,13.4,96.2,0,0,526,0
2020/11/9 4:30,13.3,96.4,0,0,542,0
2020/11/9 5:00,13.1,96.9,0,0,546,0
2020/11/9 5:30,13,97.1,0,0,549,0
2020/11/9 6:00,12.8,97.3,0,0,560,0
2020/11/9 6:30,12.7,97.6,40,0,559,0
2020/11/9 7:00,12.8,97.3,940,16,561,0
2020/11/9 7:30,13.5,95.9,2820,73,562,0
2020/11/9 8:00,15.4,92.6,5060,117,568,0
2020/11/9 8:30,17.8,89.6,7380,216,538,0
2020/11/9 9:00,20.4,87,11410,350,522,0
2020/11/9 9:30,24.9,78.8,20640,448,621,0
2020/11/9 10:00,26.5,71.2,26830,496,622,0
2020/11/9 10:30,25.4,66.4,28510,595,539,0
2020/11/9 11:00,25.5,64.3,26190,601,532,0
2020/11/9 11:30,25.1,61.3,23220,533,462,0
2020/11/9 12:00,26,64,26320,608,502,0
2020/11/9 12:30,27,52.7,31610,525,566,0
2020/11/9 13:00,26.8,58.5,27090,559,548,0
2020/11/9 13:30,26.5,63.5,22960,538,525,0
2020/11/9 14:00,25.2,50.8,19480,396,497,0
2020/11/9 14:30,22.8,47.5,11280,236,458,0
2020/11/9 15:00,23.7,54.5,7960,206,478,0
2020/11/9 15:30,23.9,66,6160,149,456,0
2020/11/9 16:00,22.8,77.7,3980,107,431,0
2020/11/9 16:30,20.7,84.1,1790,48,432,0
2020/11/9 17:00,18.5,91.2,340,0,413,0
2020/11/9 17:30,16.7,94.9,0,0,424,0
2020/11/9 18:00,15.4,96.7,0,0,420,0
2020/11/9 18:30,14.3,97.4,0,0,428,0
2020/11/9 19:00,13.7,96.5,0,0,441,0
2020/11/9 19:30,15.1,94.5,0,0,458,0
2020/11/9 20:00,15.2,93.8,0,0,476,0
2020/11/9 20:30,15.2,93.3,0,0,486,0
2020/11/9 21:00,15.1,92.9,0,0,493,0
2020/11/9 21:30,15.1,93,0,0,508,0
2020/11/9 22:00,15,92.8,0,0,511,0
2020/11/9 22:30,14.9,93,0,0,521,0
2020/11/9 23:00,14.9,92.7,0,0,530,0
2020/11/9 23:30,14.8,92.6,0,0,536,0
2020/11/10 0:00,14.7,92.7,0,0,545,0
2020/11/10 0:30,14.5,92.8,0,0,552,0
2020/11/10 1:00,14.4,92.9,0,0,558,0
2020/11/10 1:30,14.2,93,0,0,571,0
2020/11/10 2:00,14.1,93.4,0,0,577,0
2020/11/10 2:30,14.1,93.6,0,0,584,0
2020/11/10 3:00,13.9,93.7,0,0,583,0
2020/11/10 3:30,13.8,94,0,0,588,0
2020/11/10 4:00,13.7,93.9,0,0,591,0
2020/11/10 4:30,13.6,94.3,0,0,592,0
2020/11/10 5:00,13.5,94.6,0,0,597,0
2020/11/10 5:30,13.5,94.7,0,0,600,0
2020/11/10 6:00,13.3,95.4,0,0,602,0
2020/11/10 6:30,13.2,95.5,30,0,620,0
2020/11/10 7:00,13.3,95.5,890,15,622,0
2020/11/10 7:30,13.8,94.7,2720,70,621,0
2020/11/10 8:00,15.8,91.5,5030,117,618,0
2020/11/10 8:30,18.1,89.2,7380,216,588,0
2020/11/10 9:00,20.8,86.4,10960,333,571,0
2020/11/10 9:30,24.6,80.3,19990,435,607,0
2020/11/10 10:00,27.8,74.4,25410,484,519,0
2020/11/10 10:30,28.2,75.8,27610,591,481,0
2020/11/10 11:00,28.4,72.6,25930,598,446,0
2020/11/10 11:30,28.8,74.2,23480,529,398,0
2020/11/10 12:00,29.7,75.2,26570,612,409,0
2020/11/10 12:30,31,72.4,32770,529,426,0
2020/11/10 13:00,30.7,75.3,27990,566,449,0
2020/11/10 13:30,30.2,70.8,21280,573,438,0
2020/11/10 14:00,30,73.8,21540,448,377,0
2020/11/10 14:30,27.7,82.8,11030,231,315,0
2020/11/10 15:00,26.1,86.1,7640,203,352,0
2020/11/10 15:30,25.9,85.4,6120,182,355,0
2020/11/10 16:00,25,90.2,3820,100,355,0
2020/11/10 16:30,23.4,95.2,1660,43,397,0
2020/11/10 17:00,21.5,99.9,300,0,410,0
2020/11/10 17:30,20.1,99.9,0,0,430,0
2020/11/10 18:00,18.9,99.9,0,0,431,0
2020/11/10 18:30,18,99.9,0,0,447,0
2020/11/10 19:00,17.2,99.9,0,0,457,0
2020/11/10 19:30,16.5,99.9,0,0,497,0
2020/11/10 20:00,15.7,99.9,0,0,497,0
2020/11/10 20:30,15.1,99.9,0,0,499,0
2020/11/10 21:00,16,99.4,0,0,491,0
2020/11/10 21:30,16.5,97.9,0,0,495,0
2020/11/10 22:00,16.6,96.9,0,0,508,0
2020/11/10 22:30,16.5,97.1,0,0,518,0
2020/11/10 23:00,16.5,96.9,0,0,527,0
2020/11/10 23:30,16.5,96.5,0,0,535,0
2020/11/11 0:00,16.5,96.1,0,0,542,0
2020/11/11 0:30,16.5,96.2,0,0,553,0
2020/11/11 1:00,16.5,95.9,0,0,556,0
2020/11/11 1:30,16.4,95.8,0,0,571,0
2020/11/11 2:00,16.3,95.8,0,0,576,0
2020/11/11 2:30,16.3,95.6,0,0,578,0
2020/11/11 3:00,16.3,95.4,0,0,584,0
2020/11/11 3:30,16.2,95.5,0,0,592,0
2020/11/11 4:00,16.2,95.8,0,0,597,0
2020/11/11 4:30,16.2,95.8,0,0,602,0
2020/11/11 5:00,16.2,96,0,0,609,0
2020/11/11 5:30,16.3,95.8,0,0,610,0
2020/11/11 6:00,16.1,96.3,0,0,618,0
2020/11/11 6:30,16.1,96.6,10,0,623,0
2020/11/11 7:00,16.1,96.6,780,15,627,0
2020/11/11 7:30,16.7,95.7,2720,77,631,0
2020/11/11 8:00,18.1,93.6,5120,125,623,0
2020/11/11 8:30,20,90.9,7740,216,608,0
2020/11/11 9:00,21.7,89.1,10770,285,595,0
2020/11/11 9:30,24.6,84.7,17030,384,640,0
2020/11/11 10:00,26.5,78,21150,435,633,0
2020/11/11 10:30,27.2,71.6,23860,533,615,0
2020/11/11 11:00,28.1,59,23090,499,627,0
2020/11/11 11:30,27.3,65.2,21540,467,549,0
2020/11/11 12:00,28.4,47.5,23860,512,654,0
2020/11/11 12:30,29.5,63.5,26320,503,621,0
2020/11/11 13:00,30.1,44.6,23610,486,676,0
2020/11/11 13:30,30.2,50.4,21280,470,591,0
2020/11/11 14:00,29.1,52,18060,372,564,0
2020/11/11 14:30,28.1,43.1,11220,237,478,0
2020/11/11 15:00,28.1,66.6,8250,210,420,0
2020/11/11 15:30,27.8,78.2,5990,143,371,0
2020/11/11 16:00,26.3,86.9,3750,99,382,0
2020/11/11 16:30,24.1,94.5,1690,47,384,0
2020/11/11 17:00,22.1,99,290,0,423,0
2020/11/11 17:30,20.7,99.8,0,0,439,0
2020/11/11 18:00,19.6,99.7,0,0,473,0
2020/11/11 18:30,18.6,99.9,0,0,487,0
2020/11/11 19:00,17.8,99.9,0,0,504,0
2020/11/11 19:30,17.2,99.9,0,0,508,0
2020/11/11 20:00,16.6,99.9,0,0,499,0
2020/11/11 20:30,16.1,99.9,0,0,491,0
2020/11/11 21:00,15.7,99.9,0,0,492,0
2020/11/11 21:30,15.7,99.9,0,0,497,0
2020/11/11 22:00,16.9,98.4,0,0,504,0
2020/11/11 22:30,17.3,97.5,0,0,514,0
2020/11/11 23:00,17.4,97.1,0,0,524,0
2020/11/11 23:30,17.5,96.8,0,0,530,0
2020/11/12 0:00,17.5,96.6,0,0,540,0
2020/11/12 0:30,17.6,96.2,0,0,546,0
2020/11/12 1:00,17.5,96.1,0,0,552,0
2020/11/12 1:30,17.7,96,0,0,563,0
2020/11/12 2:00,17.8,96.2,0,0,569,0
2020/11/12 2:30,17.9,96.1,0,0,575,0
2020/11/12 3:00,17.9,96.1,0,0,583,0
2020/11/12 3:30,17.8,96,0,0,586,0
2020/11/12 4:00,17.7,96.3,0,0,595,0
2020/11/12 4:30,17.6,96.5,0,0,596,0
2020/11/12 5:00,17.5,96.6,0,0,598,0
2020/11/12 5:30,17.4,96.7,0,0,604,0
2020/11/12 6:00,17.3,97,0,0,608,0
2020/11/12 6:30,17.3,97.3,10,0,610,0
2020/11/12 7:00,17.4,97.1,780,16,616,0
2020/11/12 7:30,18.3,96,3090,87,616,0
2020/11/12 8:00,19.3,95.2,4800,116,600,0
2020/11/12 8:30,20.2,94.6,7320,210,628,0
2020/11/12 9:00,22.2,91.3,10700,285,584,0
2020/11/12 9:30,24.9,81.9,17670,386,601,0
2020/11/12 10:00,26.5,75,21670,445,651,0
2020/11/12 10:30,28.4,66.3,28380,612,630,0
2020/11/12 11:00,27.8,58.4,23860,469,555,0
2020/11/12 11:30,26,55.2,14380,311,465,0
2020/11/12 12:00,26,56.5,21410,456,478,0
2020/11/12 12:30,25.6,65.9,14320,307,443,0
2020/11/12 13:00,27,77.2,12900,265,466,0
2020/11/12 13:30,27.7,58.3,21410,444,524,0
2020/11/12 14:00,28,61.1,16770,338,459,0
2020/11/12 14:30,26.7,52.4,11540,239,524,0
2020/11/12 15:00,26.1,54.8,8380,210,502,0
2020/11/12 15:30,26.7,68.1,6220,145,404,0
2020/11/12 16:00,25.6,77.8,3610,94,400,0
2020/11/12 16:30,23.8,87.3,1640,44,383,0
2020/11/12 17:00,21.9,94.8,250,0,401,0
2020/11/12 17:30,20.6,98.5,0,0,430,0
2020/11/12 18:00,19.5,99.4,0,0,437,0
2020/11/12 18:30,18.7,99.8,0,0,457,0
2020/11/12 19:00,18,99.9,0,0,479,0
2020/11/12 19:30,17.4,99.9,0,0,470,0
2020/11/12 20:00,17,99.9,0,0,481,0
2020/11/12 20:30,16.6,99.9,0,0,486,0
2020/11/12 21:00,16,99.9,0,0,479,0
2020/11/12 21:30,17,98.5,0,0,494,0
2020/11/12 22:00,17.4,97.3,0,0,508,0
2020/11/12 22:30,17.4,97.2,0,0,527,0
2020/11/12 23:00,17.5,96.9,0,0,533,0
2020/11/12 23:30,17.6,96.6,0,0,535,0
2020/11/13 0:00,17.6,96.4,0,0,541,0
2020/11/13 0:30,17.5,96.2,0,0,550,0
2020/11/13 1:00,17.4,96.1,0,0,555,0
2020/11/13 1:30,17.3,95.8,0,0,562,0
2020/11/13 2:00,17.2,95.8,0,0,570,0
2020/11/13 2:30,17.1,96,0,0,576,0
2020/11/13 3:00,17,96.1,0,0,580,0
2020/11/13 3:30,16.8,96.1,0,0,593,0
2020/11/13 4:00,16.8,96,0,0,592,0
2020/11/13 4:30,16.7,95.9,0,0,594,0
2020/11/13 5:00,16.6,96.3,0,0,603,0
2020/11/13 5:30,16.5,96.3,0,0,607,0
2020/11/13 6:00,16.4,96.5,0,0,612,0
2020/11/13 6:30,16.4,96.9,10,0,617,0
2020/11/13 7:00,16.4,97.3,520,4,628,0
2020/11/13 7:30,16.9,97,1850,54,625,0
2020/11/13 8:00,17.9,96.3,3880,107,647,0
2020/11/13 8:30,17.5,97.1,5220,137,616,0
2020/11/13 9:00,18.2,96.8,7740,218,594,0
2020/11/13 9:30,19.6,94,7610,217,571,0
2020/11/13 10:00,22.4,86.4,15090,339,558,0
2020/11/13 10:30,21.6,79.3,18060,403,572,0
2020/11/13 11:00,23.4,75.3,19990,435,629,0
2020/11/13 11:30,23.8,75.5,18320,396,566,0
2020/11/13 12:00,24.8,71,19740,425,575,0
2020/11/13 12:30,26.2,68.7,22700,463,537,0
2020/11/13 13:00,26.2,63.2,21930,461,580,0
2020/11/13 13:30,26.4,62,20120,441,619,0
2020/11/13 14:00,26,63.9,16900,354,613,0
2020/11/13 14:30,23.7,66.8,11800,239,491,0
2020/11/13 15:00,24.2,81.2,8450,214,443,0
2020/11/13 15:30,24.4,86.3,6120,147,418,0
2020/11/13 16:00,23.3,91.7,3770,99,423,0
2020/11/13 16:30,21.4,96.3,1680,47,435,0
2020/11/13 17:00,19.5,99,240,0,445,0
2020/11/13 17:30,18.2,99.6,0,0,465,0
2020/11/13 18:00,17.1,99.9,0,0,474,0
2020/11/13 18:30,16.1,99.9,0,0,470,0
2020/11/13 19:00,15.2,99.9,0,0,479,0
2020/11/13 19:30,15.6,99.1,0,0,488,0
2020/11/13 20:00,16.3,97.1,0,0,504,0
2020/11/13 20:30,16.4,96.7,0,0,514,0
2020/11/13 21:00,16.5,96.1,0,0,522,0
2020/11/13 21:30,16.4,96,0,0,526,0
2020/11/13 22:00,16.3,95.9,0,0,535,0
2020/11/13 22:30,16.3,95.8,0,0,537,0
2020/11/13 23:00,16.2,96,0,0,547,0
2020/11/13 23:30,16.2,95.7,0,0,554,0
2020/11/14 0:00,16.2,95.8,0,0,556,0
2020/11/14 0:30,16.2,95.9,0,0,569,0
2020/11/14 1:00,16.1,95.9,0,0,574,0
2020/11/14 1:30,16,96,0,0,581,0
2020/11/14 2:00,15.9,96,0,0,586,0
2020/11/14 2:30,16,96,0,0,592,0
2020/11/14 3:00,16,96.1,0,0,599,0
2020/11/14 3:30,16,96.5,0,0,609,0
2020/11/14 4:00,15.9,96.5,0,0,611,0
2020/11/14 4:30,15.9,96.7,0,0,622,0
2020/11/14 5:00,15.8,96.8,0,0,623,0
2020/11/14 5:30,15.9,97.1,0,0,629,0
2020/11/14 6:00,15.9,97.6,0,0,635,0
2020/11/14 6:30,16,98,10,0,647,0
2020/11/14 7:00,16.2,98.2,330,0,650,0
2020/11/14 7:30,16.5,98,1400,39,649,0
2020/11/14 8:00,17.2,97,4450,123,654,0
2020/11/14 8:30,17,96.8,4320,109,667,0
2020/11/14 9:00,18.2,95.4,10570,248,674,0
2020/11/14 9:30,20.3,92.3,9090,234,608,0
2020/11/14 10:00,22.5,88.1,15540,354,619,0
2020/11/14 10:30,24.2,80.1,19740,447,540,0
2020/11/14 11:00,25.3,81.1,18700,407,538,0
2020/11/14 11:30,25.2,75.8,18570,399,560,0
2020/11/14 12:00,26.1,70.2,18450,407,542,0
2020/11/14 12:30,27.4,72.4,18960,399,548,0
2020/11/14 13:00,27.2,65.1,17930,390,572,0
2020/11/14 13:30,26.7,61.9,16510,366,584,0
2020/11/14 14:00,26,63.3,13930,302,561,0
2020/11/14 14:30,24.2,62.5,10770,241,486,0
2020/11/14 15:00,24.2,68.9,8220,216,479,0
2020/11/14 15:30,24.3,84.3,5900,143,441,0
2020/11/14 16:00,23.4,90.7,3530,95,453,0
2020/11/14 16:30,22,95.6,1520,43,468,0
2020/11/14 17:00,20.6,99.7,200,0,456,0
2020/11/14 17:30,19.6,99.9,0,0,484,0
2020/11/14 18:00,18.8,99.9,0,0,500,0
2020/11/14 18:30,18.1,99.9,0,0,511,0
2020/11/14 19:00,17.4,99.9,0,0,525,0
2020/11/14 19:30,16.9,99.9,0,0,543,0
2020/11/14 20:00,16.5,99.9,0,0,549,0
2020/11/14 20:30,16.6,99.9,0,0,517,0
2020/11/14 21:00,17.3,99,0,0,531,0
2020/11/14 21:30,17.6,98.4,0,0,541,0
2020/11/14 22:00,17.7,98.2,0,0,547,0
2020/11/14 22:30,17.8,97.8,0,0,552,0
2020/11/14 23:00,17.8,97.7,0,0,560,0
2020/11/14 23:30,17.7,97.6,0,0,569,0
2020/11/15 0:00,17.7,97.4,0,0,573,0
2020/11/15 0:30,17.6,97.1,0,0,582,0
2020/11/15 1:00,17.6,97.1,0,0,589,0
2020/11/15 1:30,17.5,97,0,0,596,0
2020/11/15 2:00,17.4,97,0,0,602,0
2020/11/15 2:30,17.4,96.8,0,0,608,0
2020/11/15 3:00,17.4,97,0,0,614,0
2020/11/15 3:30,17.4,97.2,0,0,626,0
2020/11/15 4:00,17.4,97.1,0,0,629,0
2020/11/15 4:30,17.3,97.2,0,0,644,0
2020/11/15 5:00,17.3,97,0,0,637,0
2020/11/15 5:30,17.2,97.6,0,0,648,0
2020/11/15 6:00,17.1,97.8,0,0,660,0
2020/11/15 6:30,17.1,97.8,10,0,662,0
2020/11/15 7:00,17.1,98,590,5,672,0
2020/11/15 7:30,17.6,97.4,2320,65,665,0
2020/11/15 8:00,18.8,95.3,4870,123,659,0
2020/11/15 8:30,20.1,93.8,6990,203,651,0
2020/11/15 9:00,21.4,92.8,9610,237,606,0
2020/11/15 9:30,23.4,89.9,13990,312,590,0
2020/11/15 10:00,25.4,87.7,15930,354,534,0
2020/11/15 10:30,25.2,80.6,18570,420,512,0
2020/11/15 11:00,26.6,75.1,21150,441,519,0
2020/11/15 11:30,27.9,76,21280,435,496,0
2020/11/15 12:00,28.8,72.5,21150,456,489,0
2020/11/15 12:30,28.6,63.9,21280,428,586,0
2020/11/15 13:00,28.3,68.7,19990,419,474,0
2020/11/15 13:30,29,66,17280,375,541,0
2020/11/15 14:00,25.9,71.8,13670,291,454,0
2020/11/15 14:30,23.5,75,8640,223,519,0
2020/11/15 15:00,23.6,86.2,6900,202,441,0
2020/11/15 15:30,23.4,89,5190,131,444,0
2020/11/15 16:00,22.6,92.7,2990,82,430,0
2020/11/15 16:30,21.5,96,1390,39,458,0
2020/11/15 17:00,20.3,99.1,140,0,482,0
2020/11/15 17:30,19.5,99.9,0,0,511,0
2020/11/15 18:00,18.9,99.9,0,0,512,0
2020/11/15 18:30,18.3,99.9,0,0,526,0
2020/11/15 19:00,17.6,99.9,0,0,533,0
2020/11/15 19:30,17.2,99.9,0,0,518,0
2020/11/15 20:00,16.6,99.9,0,0,548,0
2020/11/15 20:30,17.6,99.2,0,0,537,0
2020/11/15 21:00,17.8,98.4,0,0,546,0
2020/11/15 21:30,17.9,97.9,0,0,548,0
2020/11/15 22:00,18,97.7,0,0,559,0
2020/11/15 22:30,18,97.7,0,0,567,0
2020/11/15 23:00,18,97.5,0,0,574,0
2020/11/15 23:30,18.1,97.4,0,0,584,0
2020/11/16 0:00,18.1,97.4,0,0,591,0
2020/11/16 0:30,18.1,97.2,0,0,598,0
2020/11/16 1:00,18.1,97.4,0,0,604,0
2020/11/16 1:30,18.1,97.5,0,0,613,0
2020/11/16 2:00,18,97.5,0,0,620,0
2020/11/16 2:30,17.8,97.5,0,0,626,0
2020/11/16 3:00,17.8,97.4,0,0,633,0
2020/11/16 3:30,17.7,97.6,0,0,640,0
2020/11/16 4:00,17.7,97.6,0,0,645,0
2020/11/16 4:30,17.6,97.7,0,0,648,0
2020/11/16 5:00,17.4,97.9,0,0,653,0
2020/11/16 5:30,17.3,98.1,0,0,660,0
2020/11/16 6:00,17.2,98.3,0,0,667,0
2020/11/16 6:30,17.2,98.3,0,0,666,0
2020/11/16 7:00,17.2,98.5,520,4,676,0
2020/11/16 7:30,17.6,97.7,1790,50,687,0
2020/11/16 8:00,18.1,96.2,4190,107,677,0
2020/11/16 8:30,18.6,96.1,6510,150,660,0
2020/11/16 9:00,21.7,89.1,9540,239,615,0
2020/11/16 9:30,22.6,89.2,12830,290,623,0
2020/11/16 10:00,24.3,85.2,15740,348,603,0
2020/11/16 10:30,23.5,82.4,15800,339,618,0
2020/11/16 11:00,23.5,80.1,14900,318,570,0
2020/11/16 11:30,25.7,76,20250,414,569,0
2020/11/16 12:00,26.5,71.3,20770,454,587,0
2020/11/16 12:30,27.1,65,19860,405,579,0
2020/11/16 13:00,27.1,61.8,20770,439,627,0
2020/11/16 13:30,26.7,63.3,17800,384,621,0
2020/11/16 14:00,26,61.4,15350,323,557,0
2020/11/16 14:30,24.2,66.1,11160,237,495,0
2020/11/16 15:00,23.6,68.7,7930,206,519,0
2020/11/16 15:30,24.2,78.8,5580,132,455,0
2020/11/16 16:00,23.3,86.6,3330,87,465,0
2020/11/16 16:30,21.6,94.1,1420,36,462,0
2020/11/16 17:00,20.2,98.7,190,0,466,0
2020/11/16 17:30,19.3,99.2,0,0,506,0
2020/11/16 18:00,18.3,99.8,0,0,501,0
2020/11/16 18:30,17.5,99.9,0,0,503,0
2020/11/16 19:00,16.9,99.9,0,0,533,0
2020/11/16 19:30,16.3,99.9,0,0,546,0
2020/11/16 20:00,15.7,99.9,0,0,555,0
2020/11/16 20:30,15.2,99.9,0,0,542,0
2020/11/16 21:00,16.8,98.7,0,0,533,0
2020/11/16 21:30,17.2,97.9,0,0,543,0
2020/11/16 22:00,17.3,97.9,0,0,548,0
2020/11/16 22:30,17.3,97.6,0,0,561,0
2020/11/16 23:00,17.3,97.9,0,0,567,0
2020/11/16 23:30,17.3,97.7,0,0,571,0
2020/11/17 0:00,17.7,97.7,0,0,578,0
2020/11/17 0:30,17.5,97.7,0,0,583,0
2020/11/17 1:00,17.3,97.8,0,0,581,0
2020/11/17 1:30,17.2,97.7,0,0,592,0
2020/11/17 2:00,17,97.9,0,0,601,0
2020/11/17 2:30,16.9,97.6,0,0,600,0
2020/11/17 3:00,16.8,97.7,0,0,604,0
2020/11/17 3:30,16.7,97.8,0,0,612,0
2020/11/17 4:00,16.5,98,0,0,618,0
2020/11/17 4:30,16.5,98,0,0,620,0
2020/11/17 5:00,16.4,98.3,0,0,625,0
2020/11/17 5:30,16.3,98.6,0,0,630,0
