real,auto,BP,LSTM,GRU,BiLSTM,BiGRU,Attention_GRU,Attention_LSTM
94.4,92.56689,90.44924,86.71481,85.063644,85.51132,87.4431,93.63779,90.91932
94.5,95.06603,96.762505,93.12697,93.38432,92.41268,95.21327,98.42961,93.848946
94.4,95.236946,95.62142,93.27874,92.924385,91.782974,95.64431,98.35637,93.736855
94.5,94.5983,91.275444,93.94343,92.330086,93.16754,95.055855,99.259865,93.62416
94.1,93.69039,95.56965,92.942924,92.239204,92.911545,93.595276,98.113976,93.96371
94.1,91.685684,95.06768,92.51255,90.87029,91.86562,92.87065,98.585,92.65617
94,89.98794,88.474594,91.63752,91.143364,91.1664,90.104385,95.859955,91.207886
93.4,89.43871,95.10647,91.21463,90.259186,90.10961,87.98341,93.84247,90.66283
92.5,87.21977,96.56738,90.03417,88.97359,88.08339,87.01137,91.99946,88.4886
92.8,84.2759,87.0858,89.51313,88.1904,86.97867,85.76115,90.868,86.00537
89.3,82.18737,93.48463,88.97778,86.93314,86.69453,82.257614,89.35879,83.740135
84.1,80.88262,91.61617,87.9752,85.601616,87.4641,81.71366,87.41538,82.65925
82.5,79.72149,90.76847,86.96724,85.379974,85.71241,81.69777,86.85459,80.87968
83.5,83.72773,86.37201,90.52431,87.6842,82.3463,84.108055,84.840614,81.853935
86.5,81.5686,85.39502,90.57907,86.536194,81.126175,82.50538,84.435745,79.47289
85.7,81.9374,80.059906,91.055176,86.417046,82.73484,82.02474,83.92837,79.44804
83.6,83.625404,85.12094,90.090324,85.42538,82.14925,80.92742,84.536285,81.04302
81.2,81.86355,84.7101,89.6479,84.32079,81.49792,81.702576,86.91048,81.67597
85.5,84.50109,78.718636,88.661835,85.094955,81.58268,82.11346,89.47032,84.5384
93.5,87.65073,86.843544,88.348526,85.169914,82.22355,84.88549,91.29106,86.60226
95.4,90.47569,89.65338,87.431076,85.77962,83.00241,86.578384,94.18805,91.77686
95.2,93.24749,80.47045,87.61558,85.739426,84.87896,91.975464,96.277916,93.10245
98.6,94.597534,88.85789,87.53487,85.58572,85.154854,92.80087,99.144554,97.03959
99.7,95.27254,87.93619,86.0548,84.67265,88.4132,95.07913,99.14844,98.157906
99.9,94.25003,88.42194,86.3541,85.21403,87.07923,95.30534,99.033066,97.72448
99.9,99.45666,103.038956,94.82973,96.08764,98.075226,99.75256,101.048256,96.21829
99.9,99.182335,102.27573,95.23505,96.030525,98.16975,100.26311,101.64263,95.54947
99.7,98.500946,99.93936,95.99125,95.5241,99.4898,101.20281,102.03644,95.69267
99.4,98.31945,103.579414,95.16049,95.667114,99.399796,100.14385,101.69966,96.40175
98.8,98.39852,101.149025,94.70135,94.77065,97.905205,98.94872,101.49926,96.05134
98.6,97.99394,96.16905,93.96856,94.52688,97.396645,97.407684,99.72301,95.69689
98.6,97.64538,100.68224,93.76252,93.56712,96.27448,98.04013,97.812325,96.15555
97.8,98.64695,101.83979,92.44292,91.12684,93.90311,95.79739,96.133385,95.80155
97.8,97.94849,93.82593,91.37759,90.04838,92.39662,97.27476,95.589355,95.662254
97.5,97.004875,97.781204,90.340225,88.40448,92.56837,95.45752,94.96417,94.970795
97.2,97.550156,95.40371,90.27417,86.73972,92.96934,95.136475,95.67353,95.06069
97.3,96.89306,95.364,88.13421,86.2412,92.064026,95.03133,94.79254,94.2233
97,95.87382,99.102516,94.217026,95.14775,95.22619,97.63926,98.14876,94.204636
96.4,96.52663,97.321915,94.25124,94.57156,94.51152,97.76128,97.908554,93.38462
96.2,95.05474,92.81609,94.92794,94.05266,95.90402,96.944214,99.23812,93.83662
95.8,95.37704,97.19496,93.9413,93.93523,95.67357,96.36063,98.930565,94.889984
95.7,95.14624,96.22412,93.52082,92.59427,94.733826,96.57338,99.74291,94.697426
95.2,95.73544,89.392166,92.66867,92.84798,93.68346,95.52286,98.36999,94.61149
95.5,95.963295,95.97818,92.08352,91.6149,92.60641,94.58491,97.31404,95.860146
95.3,96.20012,97.30984,90.86117,89.45262,89.98223,94.106255,95.588455,95.61732
95.5,95.73886,87.55306,90.04813,88.51885,88.43447,93.5941,95.754135,93.99657
95.4,94.377655,93.7056,89.203186,86.7831,87.16764,90.5601,95.28544,93.07422
95.3,95.014435,91.77408,88.524994,85.23795,87.5922,89.47073,95.60597,93.45821
94.9,94.33325,90.72783,86.62625,84.8037,85.78795,89.338974,95.82491,91.84373
95.1,95.97556,97.311005,93.50515,93.95993,93.27972,95.980225,98.328384,94.188576
95,96.43681,95.79296,93.61198,93.44517,92.589874,96.30719,97.45744,93.866104
95.4,95.58886,91.58772,94.2831,92.88318,94.00099,95.631615,98.16918,94.40652
95.3,95.50963,95.65219,93.28312,92.76127,93.72965,94.37284,97.30443,95.2458
95,93.945335,95.104965,92.85634,91.405914,92.71596,94.00162,98.56788,94.30066
94.3,93.24782,88.66692,91.98817,91.67499,91.91093,91.64751,96.7002,93.61365
94.1,93.15965,95.12753,91.50518,90.66869,90.8539,89.85499,94.97435,94.41115
94,91.80164,96.66314,90.307495,89.13766,88.657036,89.18221,93.84873,92.44579
93.5,89.66593,87.02679,89.691154,88.30066,87.45058,88.10604,92.302666,90.73818
89,87.57944,93.40394,89.05745,86.90411,86.83589,84.65447,91.13027,88.83003
83.4,86.309395,91.75852,88.14658,85.50102,87.51647,83.982445,89.86327,88.36478
80.5,85.02629,90.44613,86.86292,85.20661,85.76054,83.95327,89.0943,86.6886
82.9,83.01889,84.94868,90.48596,87.04132,81.02071,82.28873,82.436226,80.276115
83.4,80.77844,83.85104,90.48189,85.61252,79.6104,80.630844,82.202896,78.101494
81.7,81.11647,78.60707,90.94414,85.6752,81.3087,79.936195,81.586395,77.85003
81.2,82.546326,83.20622,89.97632,84.37508,80.560684,78.963295,82.09199,79.81194
78.8,81.27788,82.754875,89.542175,83.413216,79.95188,80.13363,83.529884,80.4159
82.8,84.28659,76.951584,88.540825,84.26203,80.260994,80.85472,85.556366,83.55031
91,87.71002,85.28357,88.18557,84.45071,81.37468,84.30015,87.672035,85.72315
92.8,90.47869,88.56331,87.28345,85.295296,82.769424,87.03617,90.62727,91.23483
93.6,93.72361,79.43159,87.494026,85.36262,85.400215,92.989624,94.773,92.88685
97.6,95.66102,87.957115,87.416145,85.37221,85.619316,94.87955,97.75309,96.740456
99.9,96.87773,87.34587,85.91607,84.47939,89.51912,97.46588,98.95702,97.76836
99.9,96.34068,87.8069,86.20725,85.09814,88.355255,98.22364,99.11823,97.64515
99.9,98.82457,103.31531,94.59561,96.01687,98.16819,99.77628,101.028564,96.15595
99.9,98.78957,102.54904,95.08576,96.05687,98.32941,100.3327,101.398674,95.4919
99.9,98.216644,100.63914,95.858635,95.53804,99.60333,101.22944,101.838646,95.62636
99.6,98.084,104.04231,95.03504,95.715,99.5386,100.68249,101.6137,96.34061
99.2,98.298096,102.07732,94.5698,94.87841,97.9718,99.77557,101.53575,95.98673
98.7,97.97577,97.788536,93.84282,94.56572,97.686806,98.62258,99.8224,95.667915
98.3,97.76411,101.67838,93.723915,93.66741,96.54869,99.42093,98.03852,96.15838
98,98.90468,102.898346,92.3916,91.35867,94.34998,97.85283,96.504036,95.801834
97.7,98.25914,94.53508,91.376205,90.29782,92.9267,99.57189,95.7686,95.75002
97.5,97.23727,98.71866,90.44263,88.71926,93.37664,97.694534,95.32447,95.094536
97.5,97.88517,96.43642,90.306786,87.103745,93.744644,97.639336,95.9828,95.20403
97.1,97.29355,95.6581,88.43986,86.58391,92.911354,97.62343,95.12322,94.38119
97.4,95.485565,99.083145,94.21246,95.16791,95.21857,97.623085,97.99562,94.17188
97.1,96.11932,97.33831,94.24391,94.58865,94.49647,97.73294,97.81784,93.33878
96.9,94.60083,92.85939,94.92015,94.073395,95.88843,96.90215,99.02525,93.79695
97,94.91014,96.97966,93.93255,93.95113,95.660805,96.36287,98.79598,94.8514
97,94.76663,96.20406,93.5122,92.615,94.725266,96.59247,99.632614,94.66415
96.9,95.433464,89.26518,92.65934,92.87052,93.67516,95.63886,98.36558,94.5891
97,95.704865,95.85594,92.07138,91.628784,92.60633,94.77138,97.30469,95.84769
96.9,96.11015,97.22318,90.849785,89.45643,89.98393,94.340004,95.70297,95.637505
97,95.791405,87.443756,90.03819,88.52119,88.440475,93.85489,95.75297,94.02618
97.4,94.58147,93.545494,89.194466,86.77552,87.152725,90.90339,95.37192,93.12438
97.4,95.435196,91.715744,88.51277,85.22852,87.57662,89.788124,95.66265,93.528824
97.4,94.91595,90.45341,86.61312,84.79087,85.77061,89.65942,95.89941,91.91861
97.6,97.95443,99.579735,94.21673,95.06746,95.33951,97.939705,101.16546,95.22412
97.5,98.29996,97.944725,94.3117,94.58145,94.75092,98.60767,100.049385,94.990524
97.8,97.67986,93.5465,94.99877,94.04098,96.15801,97.9355,100.86793,95.7472
97.8,97.42309,97.78153,94.02797,93.97855,95.90349,96.83869,99.731285,96.3776
97.8,95.86187,97.12509,93.60315,92.67773,94.8695,96.334366,100.79552,95.33907
97.1,94.54372,90.44121,92.764084,92.86737,93.85631,93.713234,97.95049,94.172905
96.2,94.02344,96.784676,92.24126,91.70726,92.67458,91.25514,95.16844,94.389946
95,91.52716,98.11714,91.0071,89.61331,90.01207,90.12959,92.458405,92.12698
94.2,88.84428,88.29769,90.18419,88.66532,88.41496,88.28652,89.87141,89.88332
89.7,86.20978,94.39079,89.33843,87.00397,87.493744,84.27466,88.07689,87.50588
82.7,84.55405,92.38087,88.704956,85.46929,87.902245,83.131096,86.642334,86.75034
80.1,82.954544,91.12741,86.849976,85.05438,86.18319,83.122025,85.73352,84.94694
80.5,80.82192,84.21964,90.41673,86.92929,80.451965,81.11435,82.28165,78.479515
82,79.01548,82.97575,90.28591,85.11871,78.77874,79.79095,82.00674,76.85774
79.6,78.56097,77.08503,90.728004,85.31204,80.43021,78.65313,80.728065,75.20464
79.8,79.45176,82.35794,89.75483,83.69227,79.49637,77.836754,81.7061,77.44224
77.4,79.68808,81.88816,89.31203,82.75371,78.851875,79.67403,81.10677,77.7565
82.8,82.85841,75.817635,88.290146,83.70081,79.65877,80.98813,81.92842,81.07725
90.8,86.160484,84.373276,87.844505,83.87952,81.483574,85.176834,83.95222,84.1012
93.6,89.69537,87.5556,86.97521,84.87749,83.73847,89.79126,87.25635,89.334435
94.8,93.381004,78.34208,87.233,84.98735,87.18475,95.20077,91.31055,92.606575
99.1,96.47789,87.243065,87.16125,85.11677,87.16859,98.65833,94.74265,96.63333
99.9,99.104866,86.62449,85.61275,84.21052,91.750946,101.047585,97.80008,98.41256
99.9,100.42411,87.42078,85.89321,84.83235,90.78002,103.062645,99.01701,99.30446
99.9,99.11853,103.745316,94.848145,96.3848,98.57969,99.9279,101.01327,95.98492
99.9,99.15159,103.46349,95.35343,96.41783,98.75809,100.328125,101.15596,95.34797
99.9,98.62405,101.035225,96.13265,95.95386,100.07013,100.769,101.71183,95.49653
99.9,98.37362,104.72944,95.33919,96.09884,100.01979,100.69254,101.52944,96.18165
99.1,98.91879,102.78127,94.86878,95.34527,98.45754,100.19711,101.47582,95.82263
98.7,98.558876,98.42482,94.16215,94.9951,98.195854,99.32356,99.85163,95.540504
98.1,98.35083,102.335655,94.055305,94.08711,97.17726,100.11035,98.296394,96.03758
97.8,99.64407,103.74986,92.71454,91.6051,95.11299,99.57921,96.84096,95.63346
97.5,99.155815,95.57677,91.61912,90.510925,93.88358,101.45551,95.97949,95.74466
97.4,97.99639,99.56111,90.58424,88.89051,94.22739,99.582985,95.66349,95.121544
97.1,98.72945,96.75686,90.62351,87.19305,94.721016,99.79668,96.31743,95.22565
97.6,98.19337,96.842155,88.525894,86.658806,94.07695,100.27211,95.375404,94.42226
96.7,95.08767,99.32862,94.14177,95.12745,95.26712,97.6965,98.27847,94.277245
96.4,95.70684,97.63517,94.172646,94.55107,94.5521,97.86695,98.06054,93.46335
96.2,94.13953,92.952324,94.84835,94.02132,95.91118,97.056404,99.5581,93.87674
96.6,94.4605,97.28512,93.85666,93.91332,95.690926,96.49036,99.18555,94.87001
97,94.35076,96.28288,93.43449,92.55453,94.749115,96.70942,99.84854,94.71317
96.9,95.088394,89.424194,92.57882,92.81429,93.703125,95.82592,98.32086,94.591965
96.1,95.399216,96.07022,91.992645,91.58269,92.61461,94.89984,97.28242,95.757645
96.1,95.924866,97.506615,90.77493,89.42935,89.97553,94.49481,95.34964,95.53283
97,95.73574,87.73138,89.984,88.49625,88.383064,93.85527,95.720436,93.92851
96.2,94.64853,93.67087,89.16208,86.76526,87.11581,90.85824,95.17204,92.978226
96.7,95.67794,91.508224,88.449165,85.22768,87.50347,89.67552,95.54934,93.31117
96.7,95.30123,90.64763,86.60694,84.79504,85.681694,89.61836,95.82171,91.71624
97,97.28557,99.017136,94.0081,94.72739,94.62578,97.2047,100.43174,95.139854
97.7,97.48962,97.40233,94.10802,94.22899,94.00178,97.72591,99.46599,94.90378
97.5,97.15974,92.99901,94.791565,93.68323,95.41075,97.091934,100.16768,95.630775
97.3,96.67312,97.19715,93.8111,93.60123,95.146484,95.9616,99.08239,96.18837
97.7,95.09943,96.802536,93.38715,92.28565,94.125824,95.36503,100.14992,95.06829
96.6,93.56282,89.914024,92.53889,92.49989,93.18693,92.806915,97.36275,93.81239
96.2,92.97789,96.68153,92.0271,91.3864,92.03812,90.55457,94.776886,93.845505
96.1,90.49022,98.087715,90.802,89.47448,89.540955,89.39799,92.347565,91.54502
94.7,87.79335,87.98941,90.039375,88.557686,88.08306,87.92538,90.00462,89.21487
91.2,85.30223,94.46405,89.258026,86.98896,87.26949,84.14401,88.32996,86.798386
85.5,83.596756,92.430695,88.540375,85.49341,87.77677,83.18496,86.58027,85.9339
83.1,82.15483,91.05469,86.851906,85.11514,86.04435,83.11637,85.82352,84.10591
83.8,84.21122,87.055244,91.4938,88.99014,83.51053,84.54375,85.12651,81.48876
85.2,82.66867,85.82665,91.42555,87.56519,82.06777,83.0178,85.12494,79.08406
81.8,82.56663,80.17732,91.95858,87.55361,83.688065,82.19023,83.910194,78.301506
80.1,83.74105,84.98519,90.93568,86.31689,82.981995,81.11863,84.168015,79.9269
78.5,83.36271,84.61725,90.52158,85.23494,82.327866,82.80693,85.34721,80.43965
83.9,86.477295,78.37485,89.536224,86.02301,82.67546,83.85182,86.65537,83.55285
91.4,89.31238,86.427704,89.03394,85.78335,83.67267,87.819626,87.347626,86.14763
94.5,92.59057,89.41535,88.036736,86.17011,84.786865,91.02584,90.676155,91.49497
95.8,95.51012,80.31906,88.00724,85.99394,86.96478,96.26104,93.74024,93.792366
99.2,97.59565,88.461754,87.78966,85.673744,86.627945,98.600655,96.33181,98.12803
99.9,99.0116,87.52378,86.35529,84.61068,90.075226,100.522316,98.75038,99.58195
99.9,99.47533,88.032326,86.15624,84.93595,88.80643,101.51013,99.81857,99.657265
99.9,99.49966,103.12373,94.86515,96.30278,98.589935,99.89519,101.08634,96.32058
99.9,99.30495,103.168236,95.32668,96.311226,98.73595,100.457726,101.517845,95.62953
99.9,98.61825,100.74764,96.09679,95.82533,100.05553,101.09456,101.92224,95.664116
99.8,98.20674,104.149925,95.28833,95.979164,99.985344,100.68885,101.66227,96.45753
99.8,98.78515,102.55017,94.82132,95.16963,98.42608,99.957794,101.53677,96.15003
99.6,98.26218,97.84629,94.10564,94.84971,98.05603,99.039314,99.79857,95.85258
98.8,97.94814,101.91716,93.96214,93.92404,97.005554,99.917404,97.957054,96.431984
99,99.156975,103.18464,92.62911,91.44774,94.79578,99.02672,96.33328,96.21055
98.6,98.618065,95.24211,91.54406,90.36285,93.42675,100.85737,95.66489,96.02579
98.3,97.52648,99.3869,90.50994,88.72082,93.69281,99.229065,95.15453,95.410866
98.1,98.38329,96.75973,90.50235,87.03569,94.12079,99.186516,95.81924,95.62418
98,97.701935,96.64159,88.422455,86.507675,93.4065,99.50697,94.98149,94.80123
98.1,96.06128,99.90402,94.533195,95.58304,95.93507,98.23919,99.30734,94.4739
97.6,96.670235,98.21084,94.56746,95.02358,95.26796,98.4393,99.03136,93.764084
95.9,95.32259,93.53947,95.24742,94.52865,96.68574,97.58305,100.296616,94.38118
96.4,95.552216,97.70412,94.28003,94.427444,96.461266,97.205315,99.986496,95.50065
96.2,95.406166,96.991554,93.861465,93.13227,95.52711,97.268715,100.8623,95.11621
96.9,95.87629,89.91383,93.023636,93.35249,94.37873,96.15624,99.36887,94.88764
97.6,96.174034,96.59577,92.42726,92.06541,93.27252,94.97676,97.98754,96.116104
97.1,96.37529,97.94966,91.19225,89.6387,90.48154,94.22002,95.76627,95.50026
97,95.788376,88.03467,90.28168,88.668564,88.82241,93.603806,95.75748,93.76254
97.5,94.52426,94.10819,89.33095,86.80541,87.41847,90.43643,95.119804,92.613075
96.3,95.077446,92.02811,88.80428,85.20185,87.780754,89.2151,95.16587,92.97644
96.3,94.37764,90.86014,86.61408,84.72501,85.99736,89.00465,95.21085,91.320786
97.2,97.74108,98.48972,94.18591,94.80371,94.615555,97.133705,99.60741,94.73906
96.5,97.770195,97.078316,94.275604,94.28565,93.96871,97.51315,98.44003,94.48242
97.7,97.16583,92.36955,94.959274,93.76726,95.44027,96.75765,98.92863,95.261345
97.6,96.17887,97.054,93.98597,93.65409,95.16641,95.66437,98.26823,96.16271
97.2,94.30603,96.31109,93.56547,92.362434,94.16371,95.247116,99.56212,95.03825
98.6,91.92171,89.97215,92.722466,92.57456,93.196266,92.68622,97.50808,94.16569
97.9,90.53755,96.05959,92.19641,91.443504,92.09785,90.58559,95.53933,94.92007
97.5,86.95459,97.523705,90.96338,89.493004,89.61918,89.6483,93.55881,92.65058
97.4,83.31219,87.99423,90.15357,88.57859,88.242935,88.45996,91.514565,90.737175
95.9,80.49544,94.2765,89.32057,86.98069,87.34464,84.72757,90.2891,88.56031
97.6,78.61632,92.198456,88.6669,85.46336,87.91546,83.94142,88.802605,88.107155
96.4,77.30838,91.56359,86.85152,85.076035,86.20799,83.8673,88.04718,86.3845
92.4,97.127106,98.81677,94.23566,94.963326,94.669266,97.0215,99.68397,94.5153
94.1,97.237526,97.01215,94.30799,94.4175,93.98775,97.20663,98.60599,94.248634
93.7,97.22678,93.139145,94.98961,93.906525,95.44387,96.52344,99.4216,95.200424
88.4,96.582405,97.19663,94.015,93.78608,95.164665,95.70965,98.693275,96.37502
85.2,95.36744,96.26739,93.59728,92.49488,94.20873,95.20791,99.8521,95.154076
87.1,93.89271,89.39776,92.752174,92.72537,93.225945,93.1337,97.86221,94.476555
91.5,93.68099,96.3515,92.20343,91.54648,92.13683,91.46811,95.94543,95.716934
95.2,91.55892,97.51599,90.97237,89.50453,89.65869,90.30629,93.86402,93.40351
95.4,89.124725,87.301926,90.14618,88.572014,88.28106,89.70701,92.346245,91.637375
98.8,86.99655,93.98601,89.29181,86.928055,87.25357,86.35953,91.03227,89.61596
99.9,85.434906,92.54889,88.65869,85.39522,87.82451,85.54781,90.01363,89.52936
99.9,84.10139,90.88848,86.75037,84.98821,86.09079,85.28576,89.291985,87.82774
99.9,100.43297,101.80774,94.27264,95.54146,98.0533,100.51808,100.87999,96.55784
99.9,99.91589,101.87425,94.587845,95.4286,97.99757,101.12868,102.0548,96.02413
99.9,98.39125,99.41702,95.32165,94.79862,99.2494,102.84648,102.24097,95.2253
99.9,97.94625,101.520454,94.411766,94.988785,99.090996,100.55186,102.018616,96.39334
99.9,98.441216,99.782486,93.953255,93.83739,97.59599,100.6257,101.11309,96.62485
99.5,97.32987,94.037346,93.17206,93.72268,96.86784,98.37166,98.91396,96.39446
99,96.79209,98.954094,92.88795,92.7244,95.524345,100.09501,96.99929,97.40144
98.7,97.71434,100.25061,91.60646,90.505196,92.66754,97.33411,94.73035,97.7988
99.1,96.74019,92.66551,90.7336,89.48223,90.62708,98.52421,94.27187,96.54779
98.1,95.85132,95.86012,89.903946,87.82736,90.62722,96.1885,93.38168,95.78498
98.1,96.905655,93.789246,89.41935,86.2997,90.65631,94.88036,93.52597,96.40004
98.3,95.89303,93.00465,87.79257,85.82566,89.35641,93.929474,92.73416,95.41332
98,96.050095,100.11018,94.551155,95.620544,96.05076,98.35348,99.54729,94.56423
98,96.657875,98.21189,94.58611,95.0651,95.394936,98.5936,99.24603,93.878395
97.4,95.30191,93.67481,95.26652,94.56737,96.80444,97.738815,100.6134,94.50366
98.2,95.52064,97.90061,94.30042,94.474365,96.582695,97.3681,100.238785,95.60992
97.7,95.39606,97.13085,93.88143,93.17659,95.64517,97.40722,101.0408,95.20634
97.8,95.86423,90.04133,93.04469,93.39355,94.48518,96.28255,99.41656,94.93403
97.9,96.16329,96.87622,92.4484,92.1053,93.36652,95.02716,98.01538,96.11722
97.7,96.377075,98.21686,91.21281,89.65292,90.54651,94.24016,95.61897,95.44144
97.8,95.79605,88.12506,90.29634,88.679344,88.85375,93.53363,95.690796,93.68281
98,94.54317,94.37284,89.33917,86.80677,87.44511,90.30966,94.95712,92.47487
98,95.13129,92.263535,88.82216,85.199585,87.78625,89.048706,95.00471,92.80598
98,94.44317,90.97211,86.614624,84.71955,86.0012,88.85512,95.027,91.15087
98,98.25314,100.16069,94.434616,95.39388,95.87622,98.387405,101.26745,95.27075
97.9,98.70349,98.44716,94.514084,94.8964,95.293335,99.029144,100.13475,95.02554
98.2,98.02809,93.92203,95.20144,94.37387,96.70808,98.30443,101.3603,95.911354
98.1,97.947556,98.27581,94.23981,94.31169,96.458824,97.41591,100.42455,96.734505
98.1,96.733986,97.42808,93.816444,93.02683,95.445435,96.98796,101.28312,95.72747
97.5,95.80946,90.72621,92.98431,93.20836,94.35486,94.60583,98.785355,94.73058
97.8,95.614334,97.05274,92.43869,91.994,93.17155,92.2322,96.537704,95.350945
96.9,93.56605,98.451965,91.198555,89.70539,90.39088,91.09573,93.51024,93.10426
95.3,91.311455,88.59734,90.31199,88.73303,88.71107,89.34976,91.85832,91.02464
95.6,88.87298,94.58352,89.39382,86.97168,87.617226,85.35901,90.157555,88.73559
97.4,87.507355,92.38951,88.852,85.393456,87.97391,84.11796,89.45907,88.267815
96.7,85.83986,91.38684,86.79226,84.94444,86.25448,84.06554,88.53693,86.50519
93.4,94.783806,98.888214,93.83514,94.68342,94.51727,97.05922,98.755714,94.40408
93.1,95.35828,96.826256,93.89472,94.13511,93.80925,97.2963,98.21832,93.97161
93.9,94.52303,92.793945,94.569084,93.56922,95.15766,96.707,99.821976,94.774574
92.9,94.9478,96.97083,93.570335,93.47798,94.905754,95.789505,99.16677,95.99819
94,94.39221,96.1512,93.1456,92.10121,93.93908,95.603195,99.37557,95.093704
95.8,94.95685,89.44015,92.28251,92.37013,93.00258,94.11421,97.49171,94.68963
95.3,95.468994,95.70645,91.73664,91.21812,91.89354,92.77181,96.32674,96.12308
99.9,95.79047,96.8281,90.52951,89.32414,89.426865,91.93116,94.13655,94.40233
99.9,95.31391,86.990036,89.82284,88.41696,87.952415,91.1992,94.36033,92.76584
99.9,94.22072,93.25004,89.091644,86.83163,86.96225,87.900055,93.171585,91.096245
99.9,93.987755,91.78817,88.27764,85.3555,87.437904,86.918465,93.133896,91.229576
99.9,93.14715,90.10675,86.692856,84.9756,85.63332,86.82026,92.892006,89.5606
99.9,99.816986,102.45856,95.13735,96.23992,97.893326,100.48004,102.35238,96.98025
99.9,99.4962,101.76097,95.32341,95.91131,97.68126,101.2875,101.796844,96.59833
99.9,99.29076,97.629234,96.03397,95.42927,99.1195,101.62635,101.13748,97.417725
99.9,98.79673,100.630615,95.160034,95.46043,98.895325,99.38991,100.681175,97.87839
99.9,97.469505,100.27887,94.72228,94.36821,97.682686,98.62295,101.15641,96.862495
99.5,97.63098,93.429955,93.954414,94.35492,96.586174,94.57063,98.51019,95.6163
99.2,96.334694,100.02923,93.51328,93.18135,95.39788,92.22786,95.13069,95.72558
99,94.96322,101.57354,92.23404,90.42987,92.45288,89.76979,92.34038,93.56361
98.7,91.94965,91.73416,91.113045,89.353966,90.62234,87.88298,88.00606,92.18335
98.3,87.94705,97.085106,89.93352,87.473465,89.821175,83.906845,87.27544,90.16422
97.9,86.04218,94.40321,89.872246,85.75888,90.13312,82.62185,86.381134,89.43888
97.9,84.79744,93.14454,87.23309,85.260506,88.82254,82.55242,85.39373,88.14426
97.8,95.98056,99.80536,94.544426,95.56864,95.83624,98.098335,99.07329,94.351204
97.9,96.579544,97.950775,94.57613,95.00067,95.1569,98.22089,98.819496,93.59111
97.5,95.264084,93.30767,95.25538,94.51143,96.58481,97.36871,100.028694,94.193886
97.5,95.50413,97.58733,94.288185,94.4009,96.35792,97.01466,99.75983,95.33147
97.5,95.3223,96.79079,93.87067,93.10782,95.43442,97.10234,100.70554,95.000015
97.5,95.78524,89.80536,93.032486,93.332726,94.29146,96.06543,99.306526,94.837654
97.5,96.11768,96.47405,92.43288,92.043945,93.20184,95.032326,97.98497,96.114334
97.4,96.29172,97.84279,91.19785,89.62414,90.44117,94.27991,95.92665,95.65747
97.5,95.70014,87.89931,90.28423,88.65693,88.81908,93.86777,95.94456,93.930916
97.6,94.484184,94.066444,89.329636,86.79615,87.400444,90.815575,95.41438,92.89594
97.5,94.986115,92.015564,88.8073,85.19178,87.79037,89.652275,95.4913,93.333
97.5,94.30377,90.847115,86.603325,84.716125,86.0063,89.4034,95.61571,91.67766
97.6,97.98817,99.61672,94.3058,95.18134,95.45614,97.98676,100.85044,95.07919
97.7,98.44319,97.99444,94.3869,94.67538,94.846924,98.548836,99.70825,94.81924
97.8,97.717834,93.51129,95.07266,94.14758,96.26577,97.82455,100.81364,95.613
98.1,97.63005,97.788734,94.10353,94.072464,96.01093,96.884674,99.84339,96.48676
97.8,96.32682,97.09822,93.68042,92.77428,95.00123,96.492584,100.91133,95.518425
97.1,95.40373,90.28316,92.8423,92.97094,93.95651,94.13922,98.472694,94.63198
96.7,95.18785,96.72257,92.302284,91.782745,92.793076,91.91496,96.21846,95.3709
95.9,93.17256,98.057274,91.06684,89.61792,90.10744,90.87624,93.56929,93.207954
96.2,90.87372,88.27235,90.21955,88.66489,88.50964,89.298645,91.90277,91.23157
91.2,88.44639,94.36423,89.34473,86.96197,87.480515,85.42677,90.274574,89.03517
88.9,87.06766,92.30287,88.74232,85.40972,87.89042,84.293106,89.4329,88.61048
89.6,85.453156,91.17771,86.79983,84.98166,86.16169,84.232475,88.639084,86.87589
85.5,87.743546,92.095825,92.35056,91.39836,87.93068,89.62342,90.84218,88.71137
84.6,86.98879,90.30035,92.32976,90.39554,86.76494,88.294426,90.28285,86.418076
79.6,86.68361,85.35147,92.92755,90.039635,88.206345,87.85167,91.25954,85.771866
80,87.97605,90.17745,91.89116,89.404976,87.76951,86.655945,90.37282,86.87593
78.9,87.3659,89.09094,91.473976,88.02686,87.031654,87.83698,91.46631,87.64616
83.1,89.968925,82.7323,90.53087,88.63066,86.839264,88.578926,91.24806,89.47533
89.9,91.93667,90.97921,89.99663,87.96808,86.82116,91.394516,90.9764,92.058685
95,94.77732,93.46181,88.9115,87.4848,86.42811,92.78084,92.62871,95.45047
96.3,96.66889,83.53308,88.64061,86.97929,86.91627,96.64553,95.12753,95.33633
98.6,97.76894,91.283745,88.26974,86.15931,86.25667,97.05204,96.37966,97.89648
99.9,98.34511,89.43861,86.99078,84.94406,88.27594,97.99775,98.62291,99.001205
99.9,98.611046,89.5509,86.349464,84.96185,86.67015,98.21973,99.60457,98.04073
99.9,99.38711,103.3379,94.84312,96.30342,98.62451,99.85289,101.110634,96.44951
99.8,99.18471,103.49218,95.315254,96.32792,98.77549,100.4459,101.54164,95.749825
99.4,98.44239,101.0245,96.087875,95.84224,100.09225,101.01081,101.89718,95.84779
98.8,98.03157,103.7085,95.280754,96.00027,100.02766,100.6883,101.6709,96.61331
98.3,98.57781,102.763115,94.81275,95.20453,98.45221,100.07411,101.572624,96.23349
